ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,day,hour,minute,second,day_of_week,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,ENTITY_DESCRIPTION_SHORT_Pirate Ship,ENTITY_DESCRIPTION_SHORT_Water Ride,is_there_parade_1,is_there_parade_2,is_there_night_show
229.5,0,20,100000.0,100000.0,100000.0,2021,10,9,10,45,0,5,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
378.0,0,15,-150.0,100000.0,150.0,2019,5,12,20,0,0,6,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,False,False,1,1,1
224.5,0,15,240.0,100000.0,360.0,2019,2,5,13,0,0,1,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,False,True,1,1,1
280.5,0,40,100000.0,100000.0,100000.0,2020,10,18,15,15,0,6,1,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
756.0,0,40,100000.0,100000.0,100000.0,2021,11,6,15,0,0,5,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
756.0,0,10,45.0,100000.0,195.0,2020,3,2,16,15,0,0,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.0,1.0,1.0,6.123233995736766e-17,False,False,1,1,1
202.0,0,0,-165.0,-410.0,-35.0,2018,10,31,19,15,0,2,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
136.0,0,10,100000.0,100000.0,100000.0,2020,9,4,12,45,0,4,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,True,False,1,1,1
247.0,0,30,270.0,100000.0,600.0,2022,7,13,13,0,0,2,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
176.8,0,20,-75.0,100000.0,255.0,2022,8,4,18,45,0,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
756.0,0,30,100000.0,100000.0,100000.0,2020,8,1,14,0,0,5,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
756.0,0,15,240.0,100000.0,570.0,2019,8,9,13,30,0,4,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
243.6,0,5,100000.0,100000.0,100000.0,2020,10,10,9,15,0,5,1,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
756.0,0,35,-60.0,100000.0,270.0,2022,8,5,18,30,0,4,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
756.0,0,30,210.0,100000.0,360.0,2020,3,9,13,30,0,0,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,False,False,1,1,1
306.0,0,35,-195.0,100000.0,135.0,2022,5,27,20,45,0,4,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,True,False,1,1,1
230.533,1,50,100000.0,100000.0,100000.0,2021,11,13,11,45,0,5,1,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
247.0,0,20,100000.0,100000.0,100000.0,2020,8,23,15,0,0,6,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
247.0,0,15,480.0,100000.0,810.0,2022,8,4,9,30,0,3,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
306.0,0,40,100000.0,100000.0,100000.0,2022,3,20,14,30,0,6,1,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,True,False,1,1,1
153.0,0,15,100000.0,100000.0,100000.0,2020,10,14,15,0,0,2,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
247.0,0,20,150.0,100000.0,300.0,2019,3,22,15,0,0,4,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,False,True,1,1,1
756.0,0,25,100000.0,100000.0,100000.0,2021,7,2,13,0,0,4,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
756.0,0,5,100000.0,100000.0,100000.0,2020,9,15,14,45,0,1,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,False,False,1,1,1
247.0,0,25,135.0,100000.0,465.0,2019,6,26,15,15,0,2,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,False,True,1,1,1
136.0,0,20,100000.0,100000.0,100000.0,2020,8,21,14,0,0,4,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
756.0,0,45,-15.0,255.0,585.0,2018,11,17,12,15,0,5,1,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
247.0,0,25,100000.0,100000.0,100000.0,2021,12,15,11,30,0,2,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,False,True,1,1,1
756.0,0,40,195.0,100000.0,345.0,2019,3,8,13,45,0,4,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,False,False,1,1,1
756.0,0,5,405.0,100000.0,735.0,2022,4,11,10,45,0,0,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844387,-0.49999999999999983,False,False,1,1,1
153.0,0,25,100000.0,100000.0,100000.0,2020,7,13,18,0,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
153.0,0,40,330.0,100000.0,480.0,2020,3,9,11,30,0,0,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,True,False,1,1,1
306.0,0,40,195.0,100000.0,525.0,2022,7,3,14,15,0,6,1,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
216.75,0,10,100000.0,100000.0,100000.0,2021,10,4,13,15,0,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
247.0,0,20,100000.0,100000.0,100000.0,2020,10,17,12,30,0,5,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
263.5,0,30,405.0,85.0,675.0,2018,10,21,10,45,0,6,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
119.0,0,10,100000.0,100000.0,100000.0,2020,10,15,10,30,0,3,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
756.0,0,5,450.0,100000.0,780.0,2022,7,15,10,0,0,4,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
756.0,0,20,75.0,-235.0,315.0,2018,11,25,15,45,0,6,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
247.0,0,5,100000.0,100000.0,100000.0,2022,1,25,10,0,0,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,False,True,1,1,1
247.0,0,30,100000.0,100000.0,100000.0,2021,10,15,11,15,0,4,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
153.0,0,50,405.0,100000.0,555.0,2020,3,6,10,15,0,4,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,True,False,1,1,1
306.0,0,45,300.0,100000.0,630.0,2022,5,26,12,30,0,3,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,True,False,1,1,1
756.0,0,45,100000.0,100000.0,100000.0,2021,11,20,17,0,0,5,1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
655.2,0,40,420.0,100.0,690.0,2018,10,22,10,30,0,0,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
247.0,0,35,345.0,105.0,475.0,2019,10,31,10,45,0,3,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
280.5,0,30,100000.0,100000.0,100000.0,2020,10,11,15,15,0,6,1,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
301.75,0,35,-120.0,100000.0,210.0,2022,6,24,19,30,0,4,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,True,False,1,1,1
756.0,0,30,90.0,100000.0,420.0,2022,7,10,16,0,0,6,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
247.0,0,5,480.0,180.0,600.0,2019,11,8,9,0,0,4,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
247.0,0,35,420.0,100000.0,750.0,2022,5,28,10,30,0,5,1,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,False,True,1,1,1
280.5,0,15,100000.0,100000.0,100000.0,2021,6,27,16,0,0,6,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,True,False,1,1,1
136.0,0,20,100000.0,100000.0,100000.0,2020,9,2,12,30,0,2,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,True,False,1,1,1
756.0,0,5,100000.0,100000.0,100000.0,2021,12,7,19,45,0,1,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,False,False,1,1,1
285.6,0,50,30.0,100000.0,360.0,2022,4,26,17,0,0,1,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,True,False,1,1,1
76.5,0,70,405.0,100000.0,585.0,2020,2,23,10,15,0,6,1,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,True,False,1,1,1
247.0,0,25,100000.0,100000.0,100000.0,2021,8,6,11,45,0,4,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
504.0,0,10,405.0,95.0,525.0,2018,11,23,10,15,0,4,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
247.0,0,15,100000.0,100000.0,100000.0,2021,8,12,10,15,0,3,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
224.5,0,25,100000.0,100000.0,100000.0,2021,8,9,15,15,0,0,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
247.0,0,40,100000.0,100000.0,100000.0,2021,10,16,15,0,0,5,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
756.0,0,40,135.0,-165.0,435.0,2019,11,16,14,45,0,5,1,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
153.0,0,50,100000.0,100000.0,100000.0,2021,12,7,15,30,0,1,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,True,False,1,1,1
247.0,0,35,345.0,100000.0,675.0,2019,8,8,11,45,0,3,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
756.0,0,5,-30.0,100000.0,300.0,2022,6,15,18,0,0,2,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,False,False,1,1,1
756.0,0,50,30.0,-270.0,330.0,2019,12,27,16,30,0,4,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,False,False,1,1,1
630.0,0,5,100000.0,100000.0,100000.0,2021,9,10,17,30,0,4,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,False,False,1,1,1
153.0,0,50,-135.0,-455.0,135.0,2018,10,6,19,45,0,5,1,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
298.917,0,20,100000.0,100000.0,100000.0,2021,12,24,17,45,0,4,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,True,False,1,1,1
504.0,0,0,405.0,100000.0,525.0,2020,1,13,9,45,0,0,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,False,False,1,1,1
153.0,0,15,100000.0,100000.0,100000.0,2022,1,20,10,30,0,3,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,True,False,1,1,1
300.9,0,35,100000.0,100000.0,100000.0,2021,11,4,12,45,0,3,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,True,False,1,1,1
756.0,0,45,100000.0,100000.0,100000.0,2022,3,26,16,15,0,5,1,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,False,False,1,1,1
224.5,0,15,100000.0,100000.0,100000.0,2020,8,16,13,45,0,6,1,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
153.0,0,15,100000.0,100000.0,100000.0,2021,9,15,16,0,0,2,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,True,False,1,1,1
247.0,0,25,100000.0,100000.0,100000.0,2022,1,7,10,45,0,4,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,False,True,1,1,1
306.0,0,45,75.0,100000.0,405.0,2022,5,16,16,15,0,0,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,True,False,1,1,1
153.0,0,20,100000.0,100000.0,100000.0,2021,6,22,10,15,0,1,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,True,False,1,1,1
117.3,0,10,100000.0,100000.0,100000.0,2021,11,22,9,30,0,0,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,True,False,1,1,1
153.0,0,55,390.0,100000.0,720.0,2022,6,23,11,0,0,3,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,True,False,1,1,1
153.0,0,30,60.0,-240.0,180.0,2019,12,18,15,0,0,2,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,True,False,1,1,1
756.0,0,40,100000.0,100000.0,100000.0,2021,7,18,11,30,0,6,1,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
756.0,0,30,-45.0,-355.0,255.0,2018,12,1,17,45,0,5,1,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,False,False,1,1,1
229.5,0,40,100000.0,100000.0,100000.0,2022,3,12,11,30,0,5,1,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,True,False,1,1,1
247.0,0,25,60.0,100000.0,390.0,2019,8,26,16,30,0,0,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
179.75,0,30,300.0,100000.0,630.0,2022,5,29,12,30,0,6,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,False,True,1,1,1
301.75,0,25,100000.0,100000.0,100000.0,2021,11,3,12,45,0,2,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,True,False,1,1,1
301.75,0,40,100000.0,100000.0,100000.0,2022,2,23,16,45,0,2,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,True,False,1,1,1
301.75,0,35,100000.0,100000.0,100000.0,2021,10,17,16,45,0,6,1,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
224.5,0,25,300.0,-10.0,540.0,2018,11,25,12,0,0,6,1,1.2246467991473532e-16,-1.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
756.0,0,15,-90.0,100000.0,240.0,2022,7,30,19,0,0,5,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
247.0,0,40,330.0,30.0,600.0,2019,11,1,12,0,0,4,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
272.0,0,15,195.0,-125.0,345.0,2018,10,10,14,15,0,2,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
289.0,0,10,100000.0,100000.0,100000.0,2021,12,24,14,30,0,4,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,True,False,1,1,1
263.5,0,30,100000.0,100000.0,100000.0,2020,8,1,14,0,0,5,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
153.0,0,50,60.0,100000.0,210.0,2020,1,12,15,30,0,6,1,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,True,False,1,1,1
756.0,0,45,100000.0,100000.0,100000.0,2022,1,8,13,15,0,5,1,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,False,False,1,1,1
224.5,0,35,180.0,100000.0,510.0,2019,8,19,14,30,0,0,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
202.0,0,25,-60.0,100000.0,270.0,2019,8,10,18,30,0,5,1,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
756.0,0,20,225.0,100000.0,375.0,2019,3,11,13,15,0,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.0,1.0,1.0,6.123233995736766e-17,False,False,1,1,1
756.0,0,45,30.0,-270.0,300.0,2019,10,30,17,0,0,2,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
756.0,0,30,100000.0,100000.0,100000.0,2021,6,27,12,30,0,6,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,False,False,1,1,1
224.5,0,25,100000.0,100000.0,100000.0,2020,9,20,13,30,0,6,1,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,False,True,1,1,1
247.0,0,40,150.0,100000.0,330.0,2020,2,25,14,30,0,1,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,False,True,1,1,1
247.0,0,25,15.0,100000.0,345.0,2019,7,14,17,15,0,6,1,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
