ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,day,hour,minute,second,day_of_week,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,ENTITY_DESCRIPTION_SHORT_Pirate Ship,ENTITY_DESCRIPTION_SHORT_Water Ride,is_there_parade_1,is_there_parade_2,is_there_night_show,dew_point,feels_like,wind_speed,rain_1h,clouds_all
655.2,0,40,420.0,100.0,690.0,2018,10,22,10,30,0,0,0,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,10.765,12.245,5.109999999999999,0.1759651898734177,82.0
247.0,0,35,345.0,105.0,475.0,2019,10,31,10,45,0,3,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,9.002500000000001,9.005,3.9925,0.11375,100.0
280.5,0,30,100000.0,100000.0,100000.0,2020,10,11,15,15,0,6,1,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,7.165,13.0925,3.675,0.12,59.25
301.75,0,35,-120.0,100000.0,210.0,2022,6,24,19,30,0,4,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,True,False,1,1,1,16.775,21.76,5.405,0.1379166666666667,58.5
756.0,0,30,90.0,100000.0,420.0,2022,7,10,16,0,0,6,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1,13.4,25.75,4.54,0.13,3.0
247.0,0,5,480.0,180.0,600.0,2019,11,8,9,0,0,4,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,False,True,1,1,1,3.48,1.66,2.87,0.2954545454545454,58.0
247.0,0,35,420.0,100000.0,750.0,2022,5,28,10,30,0,5,1,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,False,True,1,1,1,10.25,15.509999999999998,1.97,0.1827586206896551,41.5
280.5,0,15,100000.0,100000.0,100000.0,2021,6,27,16,0,0,6,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,True,False,1,1,1,18.65,21.49,3.31,0.15,100.0
136.0,0,20,100000.0,100000.0,100000.0,2020,9,2,12,30,0,2,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,True,False,1,1,1,9.385,18.880000000000003,2.13,0.4568918918918919,11.0
756.0,0,5,100000.0,100000.0,100000.0,2021,12,7,19,45,0,1,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,False,False,1,1,1,5.705,2.005,8.685,0.595,100.0
285.6,0,50,30.0,100000.0,360.0,2022,4,26,17,0,0,1,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,True,False,1,1,1,7.44,14.02,3.24,0.1505376344086021,94.0
76.5,0,70,405.0,100000.0,585.0,2020,2,23,10,15,0,6,1,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,True,False,1,1,1,8.8325,9.85,7.5675,0.562925,100.0
247.0,0,25,100000.0,100000.0,100000.0,2021,8,6,11,45,0,4,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,15.5825,17.75,7.27,0.1775,76.75
504.0,0,10,405.0,95.0,525.0,2018,11,23,10,15,0,4,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,2.1825,-0.2249999999999999,2.6825,0.1243421052631578,53.5
247.0,0,15,100000.0,100000.0,100000.0,2021,8,12,10,15,0,3,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,16.8825,21.775,0.585,0.1839423076923076,89.5
224.5,0,25,100000.0,100000.0,100000.0,2021,8,9,15,15,0,0,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,13.695,20.93,5.58,0.1103571428571428,94.25
247.0,0,40,100000.0,100000.0,100000.0,2021,10,16,15,0,0,5,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,9.09,15.95,1.11,1.0,1.0
756.0,0,40,135.0,-165.0,435.0,2019,11,16,14,45,0,5,1,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,4.5975,2.54,4.885,0.1021610169491525,93.5
153.0,0,50,100000.0,100000.0,100000.0,2021,12,7,15,30,0,1,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,True,False,1,1,1,5.59,2.29,7.095000000000001,0.1978125,100.0
247.0,0,35,345.0,100000.0,675.0,2019,8,8,11,45,0,3,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,16.0575,25.2025,2.3375,0.7309883720930233,23.75
756.0,0,5,-30.0,100000.0,300.0,2022,6,15,18,0,0,2,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,False,False,1,1,1,15.44,29.97,2.42,0.26496,16.0
756.0,0,50,30.0,-270.0,330.0,2019,12,27,16,30,0,4,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,False,False,1,1,1,7.505,7.34,2.615,0.1679230769230769,97.5
630.0,0,5,100000.0,100000.0,100000.0,2021,9,10,17,30,0,4,0,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,False,False,1,1,1,15.57,22.605,3.6,0.255,94.0
153.0,0,50,-135.0,-455.0,135.0,2018,10,6,19,45,0,5,1,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,10.6025,18.05,1.8075,0.1304216867469879,96.0
298.917,0,20,100000.0,100000.0,100000.0,2021,12,24,17,45,0,4,0,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,True,False,1,1,1,8.635,7.672499999999999,2.3575,1.6574999999999998,100.0
504.0,0,0,405.0,100000.0,525.0,2020,1,13,9,45,0,0,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,0.0,1.0,0.4999999999999999,0.8660254037844387,False,False,1,1,1,6.1825,4.467499999999999,3.81,0.1179545454545454,97.75
153.0,0,15,100000.0,100000.0,100000.0,2022,1,20,10,30,0,3,0,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,True,False,1,1,1,2.585,-0.4199999999999999,3.25,0.2422991071428571,42.5
300.9,0,35,100000.0,100000.0,100000.0,2021,11,4,12,45,0,3,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,True,False,1,1,1,8.4675,7.6025,3.8825,0.1375,96.25
756.0,0,45,100000.0,100000.0,100000.0,2022,3,26,16,15,0,5,1,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,False,False,1,1,1,3.495,17.869999999999997,4.8774999999999995,0.4688325471698114,0.0
224.5,0,15,100000.0,100000.0,100000.0,2020,8,16,13,45,0,6,1,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,17.299999999999997,23.895,1.615,0.5575,25.75
153.0,0,15,100000.0,100000.0,100000.0,2021,9,15,16,0,0,2,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,True,False,1,1,1,19.4,20.79,4.3,0.13,99.0
247.0,0,25,100000.0,100000.0,100000.0,2022,1,7,10,45,0,4,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,False,True,1,1,1,3.935,0.3924999999999999,5.045,0.4325,82.75
306.0,0,45,75.0,100000.0,405.0,2022,5,16,16,15,0,0,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.0,1.0,0.4999999999999999,-0.8660254037844387,True,False,1,1,1,16.4775,24.245,3.8725,0.1980357142857143,45.25
153.0,0,20,100000.0,100000.0,100000.0,2021,6,22,10,15,0,1,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,True,False,1,1,1,15.4225,17.4025,2.4924999999999997,0.288,100.0
117.3,0,10,100000.0,100000.0,100000.0,2021,11,22,9,30,0,0,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,True,False,1,1,1,3.885,0.47,7.175,0.1388260869565217,98.5
153.0,0,55,390.0,100000.0,720.0,2022,6,23,11,0,0,3,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,True,False,1,1,1,18.6,22.78,3.72,0.9017142857142856,68.0
153.0,0,30,60.0,-240.0,180.0,2019,12,18,15,0,0,2,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,True,False,1,1,1,8.52,9.98,3.97,0.2697297297297297,7.0
756.0,0,40,100000.0,100000.0,100000.0,2021,7,18,11,30,0,6,1,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1,16.36,24.455,4.49,0.290688775510204,0.0
756.0,0,30,-45.0,-355.0,255.0,2018,12,1,17,45,0,5,1,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,False,False,1,1,1,8.962499999999999,8.767499999999998,7.7375,1.0775,100.0
229.5,0,40,100000.0,100000.0,100000.0,2022,3,12,11,30,0,5,1,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,True,False,1,1,1,7.73,6.685,4.07,0.62,100.0
247.0,0,25,60.0,100000.0,390.0,2019,8,26,16,30,0,0,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,12.235,31.055,0.475,0.3864081632653061,0.0
179.75,0,30,300.0,100000.0,630.0,2022,5,29,12,30,0,6,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,False,True,1,1,1,5.325,13.0,3.4,0.2006896551724138,85.5
301.75,0,25,100000.0,100000.0,100000.0,2021,11,3,12,45,0,2,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,True,False,1,1,1,8.3525,7.4725,4.5075,0.2319642857142857,39.5
301.75,0,40,100000.0,100000.0,100000.0,2022,2,23,16,45,0,2,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,True,False,1,1,1,6.08,9.595,2.705,0.1414516129032258,100.0
301.75,0,35,100000.0,100000.0,100000.0,2021,10,17,16,45,0,6,1,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,9.28,14.9375,3.21,1.0,99.5
224.5,0,25,300.0,-10.0,540.0,2018,11,25,12,0,0,6,1,1.2246467991473532e-16,-1.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,False,True,1,1,1,6.28,4.75,3.97,0.53,100.0
756.0,0,15,-90.0,100000.0,240.0,2022,7,30,19,0,0,5,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1,14.35,28.96,3.28,0.356027397260274,100.0
247.0,0,40,330.0,30.0,600.0,2019,11,1,12,0,0,4,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,False,True,1,1,1,11.91,12.5,6.38,1.33,100.0
272.0,0,15,195.0,-125.0,345.0,2018,10,10,14,15,0,2,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,14.215,23.3675,3.14,0.128110465116279,3.0
289.0,0,10,100000.0,100000.0,100000.0,2021,12,24,14,30,0,4,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,True,False,1,1,1,9.265,8.0,2.845,1.0327777777777776,100.0
263.5,0,30,100000.0,100000.0,100000.0,2020,8,1,14,0,0,5,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,17.43,26.06,2.89,1.73,73.0
153.0,0,50,60.0,100000.0,210.0,2020,1,12,15,30,0,6,1,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,True,False,1,1,1,6.73,5.57,5.4350000000000005,0.1013636363636363,100.0
756.0,0,45,100000.0,100000.0,100000.0,2022,1,8,13,15,0,5,1,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,False,False,1,1,1,6.64,3.025,6.915,0.7175,100.0
224.5,0,35,180.0,100000.0,510.0,2019,8,19,14,30,0,0,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,10.04,20.965,4.720000000000001,0.206,71.5
202.0,0,25,-60.0,100000.0,270.0,2019,8,10,18,30,0,5,1,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,12.525,24.87,6.52,0.3238043478260869,29.0
756.0,0,20,225.0,100000.0,375.0,2019,3,11,13,15,0,0,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.0,1.0,1.0,6.123233995736766e-17,False,False,1,1,1,-0.485,5.0424999999999995,7.385,0.3234848484848485,18.0
756.0,0,45,30.0,-270.0,300.0,2019,10,30,17,0,0,2,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,7.29,8.08,2.75,0.158695652173913,100.0
756.0,0,30,100000.0,100000.0,100000.0,2021,6,27,12,30,0,6,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,False,False,1,1,1,17.759999999999998,19.215,1.82,0.4,100.0
224.5,0,25,100000.0,100000.0,100000.0,2020,9,20,13,30,0,6,1,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,False,True,1,1,1,17.310000000000002,25.555,1.3250000000000002,0.6360309278350516,53.0
247.0,0,40,150.0,100000.0,330.0,2020,2,25,14,30,0,1,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,False,True,1,1,1,5.385,6.335,6.43,0.11,90.5
247.0,0,25,15.0,100000.0,345.0,2019,7,14,17,15,0,6,1,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,10.8025,20.3025,6.192500000000001,0.1499292452830188,97.0
247.0,0,20,100000.0,100000.0,100000.0,2022,1,16,18,30,0,6,1,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,False,True,1,1,1,2.38,-0.755,3.605,0.3803571428571429,100.0
263.5,0,25,100000.0,100000.0,100000.0,2020,8,23,15,0,0,6,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,10.66,21.02,4.08,0.2551351351351351,100.0
153.0,0,25,30.0,-290.0,180.0,2018,10,2,17,0,0,1,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,11.34,14.75,5.84,0.2842857142857143,100.0
247.0,0,10,300.0,100000.0,390.0,2019,11,6,12,30,0,2,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,False,True,1,1,1,9.95,11.095,3.1399999999999997,0.175,58.0
224.5,0,15,405.0,95.0,645.0,2018,11,11,10,15,0,6,1,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,False,True,1,1,1,8.4725,10.78,6.7675,0.685,96.5
267.75,0,15,100000.0,100000.0,100000.0,2021,9,13,10,45,0,0,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,0.0,1.0,-1.0,-1.8369701987210294e-16,True,False,1,1,1,13.1125,18.245,2.74,0.209390243902439,96.5
51.0,0,15,435.0,100000.0,555.0,2020,2,4,9,45,0,1,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,True,False,1,1,1,3.5675,1.1875,7.155,0.268125,65.25
756.0,0,5,-180.0,100000.0,150.0,2022,5,24,20,30,0,1,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,False,False,1,1,1,10.685,14.74,3.08,0.1458620689655172,68.0
100.8,0,5,450.0,140.0,630.0,2018,12,3,9,30,0,0,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.0,1.0,-2.4492935982947064e-16,1.0,False,False,1,1,1,12.355,13.615,7.395,0.265,100.0
756.0,0,40,100000.0,100000.0,100000.0,2021,9,26,12,30,0,6,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,False,False,1,1,1,17.93,19.99,3.3499999999999996,0.1699999999999999,93.0
247.0,0,15,75.0,-225.0,345.0,2019,10,25,16,15,0,4,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,12.9375,15.665,5.03,0.6582621951219512,100.0
280.5,0,55,210.0,100000.0,450.0,2020,3,7,13,30,0,5,1,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,True,False,1,1,1,4.725,9.239999999999998,4.085,0.13,98.5
756.0,0,30,225.0,100000.0,555.0,2022,5,6,13,45,0,4,0,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,False,False,1,1,1,11.14,19.38,2.2475,0.2250595238095238,22.25
247.0,0,15,100000.0,100000.0,100000.0,2021,12,12,18,30,0,6,1,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,False,True,1,1,1,8.969999999999999,7.914999999999999,2.3200000000000003,0.3482310469314079,100.0
247.0,0,15,-15.0,100000.0,315.0,2022,7,23,17,45,0,5,1,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,17.822499999999998,27.8125,2.4450000000000003,0.2992410714285714,91.75
756.0,0,5,225.0,100000.0,315.0,2019,1,9,12,45,0,2,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,False,False,1,1,1,3.415,0.11,6.5725,0.1101041666666666,68.25
756.0,0,15,-15.0,100000.0,315.0,2019,7,10,17,45,0,2,0,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1,12.16,26.465,1.61,0.5701260504201681,89.75
756.0,0,30,135.0,-185.0,285.0,2018,10,4,15,15,0,3,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,10.1275,19.27,2.045,0.2189759036144578,0.0
756.0,0,30,75.0,100000.0,345.0,2019,4,25,16,15,0,3,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,False,False,1,1,1,6.8725000000000005,12.5075,5.5649999999999995,0.1209782608695652,54.75
247.0,0,25,180.0,-130.0,360.0,2018,12,4,14,0,0,1,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,False,True,1,1,1,7.25,10.31,1.27,0.1514285714285714,39.0
247.0,0,15,330.0,100000.0,420.0,2019,11,7,12,0,0,3,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,False,True,1,1,1,7.05,6.66,6.3,0.3431818181818181,31.0
306.0,0,25,100000.0,100000.0,100000.0,2021,10,2,14,15,0,5,1,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,13.4525,16.85,6.7325,1.0,99.0
247.0,0,15,100000.0,100000.0,100000.0,2022,1,17,17,45,0,0,0,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,0.0,1.0,0.4999999999999999,0.8660254037844387,False,True,1,1,1,5.135,5.7625,1.2925,0.2906785714285714,99.25
153.0,0,60,150.0,100000.0,330.0,2020,2,25,14,30,0,1,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,True,False,1,1,1,5.385,6.335,6.43,0.11,90.5
280.5,0,35,-15.0,-315.0,285.0,2020,1,2,17,15,0,3,0,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,True,False,1,1,1,7.865,5.8425,3.9075,0.14625,100.0
224.5,0,20,-30.0,100000.0,300.0,2019,7,24,18,0,0,2,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,14.3,38.28,1.01,0.2036690647482014,0.0
756.0,0,5,450.0,100000.0,720.0,2019,4,18,10,0,0,3,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,False,False,1,1,1,8.51,14.52,4.18,0.1897206703910614,83.0
32.9333,13,25,135.0,100000.0,345.0,2019,9,15,15,15,0,6,1,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,False,True,1,1,1,11.0675,26.4475,1.8475,0.119364406779661,0.0
